no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.6931471805599453,0.6931471805599453,3,3,4,90.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,9,3,48.67,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,24,4,95.2,12,0,0,2018,1
0.0,0.0,0,23,4,127.67,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,9,4,201.5,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,102,3,109.0,10,0,0,2017,1
0.0,0.0,0,99,4,107.1,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,85.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,47,4,129.99,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,131,4,82.79,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,87,4,53.67,3,0,0,2018,1
0.0,0.0,1,209,4,152.1,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,2,80.0,10,0,0,2017,1
0.0,0.0,0,166,4,99.45,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,30,4,111.83,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,71,4,168.3,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,33,4,197.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,100.87,9,0,0,2017,1
0.0,0.0,0,28,4,126.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,1,0.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,17,4,114.73,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,50,4,157.9,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,3,72.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,88,4,158.4,9,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,78,3,69.7,3,0,0,2018,1
